Id,SalePrice
1461,121000.78502875686
1462,162286.06909900298
1463,189241.0243455233
1464,196509.84258644958
1465,195186.56542331004
1466,173485.84446368713
1467,177065.74669091852
1468,163134.59015135723
1469,182278.6346336119
1470,122529.63704614554
1471,195718.98473162157
1472,94623.02659300058
1473,95039.57985554592
1474,146555.06507192506
1475,111522.15860114945
1476,384001.94592647045
1477,248378.64223829797
1478,290730.5592437715
1479,287449.8765722748
1480,498708.55682160886
1481,317364.9844986628
1482,206691.76711993376
1483,176486.69532543817
1484,165404.3379259612
1485,179036.9286048031
1486,195264.7472650091
1487,336879.8606983018
1488,229623.85675252049
1489,197471.28477339342
1490,239728.3979922144
1491,193903.51701943253
1492,94102.14257525987
1493,178505.8525445285
1494,295141.57915140514
1495,283754.9392328123
1496,243317.76370456794
1497,182550.73699697302
1498,165854.87147870017
1499,158642.5396201488
1500,154595.19003759278
1501,174971.4069586388
1502,142756.57510500698
1503,287775.27905496774
1504,237232.61770936605
1505,224999.6649143208
1506,182912.98880172195
1507,249860.73100159474
1508,195291.10624871554
1509,159825.60043573362
1510,143551.4728462532
1511,148995.6138739779
1512,172962.58844749458
1513,146245.83748361745
1514,154414.01408345622
1515,198227.47720241622
1516,150602.8396213787
1517,162458.85493808376
1518,132229.66151546722
1519,219416.53866850134
1520,131596.5640780601
1521,136427.25424993178
1522,171394.77552136374
1523,112484.2848542888
1524,126639.93797441508
1525,123846.46789515432
1526,112198.34627700094
1527,103921.53502044684
1528,131094.39181186698
1529,150657.93825115153
1530,169846.51045165936
1531,104734.08077973372
1532,95432.11188439144
1533,146266.61056313483
1534,122166.79799764935
1535,152073.29183411147
1536,108184.0617325058
1537,60741.94071035343
1538,144436.32473648357
1539,190936.70778699405
1540,95034.65555095547
1541,140913.31618271917
1542,141168.8822794963
1543,195299.52227086044
1544,81654.51556834803
1545,108130.30686650578
1546,131039.94991641227
1547,135454.41990646766
1548,134981.47613007936
1549,113748.84082475695
1550,137178.14360088785
1551,109112.13588876651
1552,139575.76046751207
1553,146674.66884153738
1554,115222.71620197331
1555,167130.01529912927
1556,85619.05907671135
1557,108646.57925054523
1558,98151.21109615543
1559,74168.499860407
1560,132161.1780887196
1561,129628.98361045064
1562,127430.33431495457
1563,119430.88671410513
1564,162659.79378494102
1565,148449.05378763177
1566,231379.54560701983
1567,74951.65700379695
1568,233497.5043476151
1569,134671.86004924704
1570,134270.57377602605
1571,119491.13861720078
1572,146147.5705456799
1573,249881.58039249678
1574,121174.83164817374
1575,219875.94212083577
1576,246317.22739412636
1577,189657.3350197208
1578,143600.65124782018
1579,143914.50511988188
1580,195012.05490165227
1581,151959.47509826673
1582,122905.27825989292
1583,312507.144672379
1584,226452.73774067988
1585,139503.92626449562
1586,68977.95331348282
1587,97869.57316282284
1588,148953.37411292605
1589,99590.90845525725
1590,133478.5626335431
1591,93874.18815194085
1592,121804.99918558852
1593,122943.72988062128
1594,131859.29659516603
1595,105245.5929444802
1596,233271.83093016443
1597,190545.70939263387
1598,209295.68560865353
1599,163394.14375499752
1600,167061.1311699908
1601,65043.48677343069
1602,114385.12995632793
1603,85231.44757826097
1604,267292.85592051223
1605,236720.74280214182
1606,168571.10340112163
1607,163119.2307726756
1608,213440.7966701591
1609,186062.46465405173
1610,147888.52779996506
1611,136567.06076287173
1612,169880.694834819
1613,166716.47150490852
1614,121881.92353403734
1615,88256.9933968404
1616,73720.61246089228
1617,91027.25446955647
1618,125527.88055610383
1619,137326.51498375862
1620,151096.0046140338
1621,137776.22580998126
1622,139557.11849125856
1623,260401.0704340044
1624,210859.97643891477
1625,118977.98181593002
1626,160405.67694642115
1627,194138.59606048604
