Id,SalePrice
1461,121317.99
1462,160514.98
1463,184872.67
1464,188044.95
1465,187002.33
1466,176525.34
1467,176312.0
1468,163346.55
1469,190007.89
1470,122269.98
1471,195273.83
1472,94724.12
1473,92025.03
1474,153467.1
1475,129369.7
1476,377897.72
1477,258827.9
1478,273210.0
1479,290407.94
1480,512340.47
1481,365852.06
1482,206042.33
1483,167229.31
1484,163883.16
1485,170592.38
1486,189747.86
1487,346010.94
1488,242157.89
1489,205328.52
1490,205496.6
1491,192496.44
1492,92505.46
1493,189889.06
1494,294275.1
1495,309988.8
1496,239856.48
1497,178990.02
1498,162744.64
1499,156237.03
1500,142163.67
1501,174292.47
1502,148693.03
1503,287193.22
1504,239192.9
1505,233959.23
1506,192369.98
1507,241010.3
1508,197996.88
1509,168656.05
1510,145277.9
1511,141789.83
1512,171143.16
1513,139634.44
1514,145270.3
1515,195703.56
1516,159126.47
1517,164998.33
1518,144820.88
1519,214002.86
1520,134950.88
1521,135122.94
1522,174117.19
1523,110266.695
1524,121208.24
1525,124053.766
1526,119648.02
1527,99846.21
1528,130115.94
1529,149380.83
1530,180484.38
1531,109292.83
1532,102664.98
1533,141067.7
1534,122426.8
1535,134701.31
1536,107752.414
1537,75360.73
1538,149277.14
1539,204646.44
1540,95319.05
1541,137770.4
1542,138046.73
1543,228409.25
1544,79674.164
1545,105102.14
1546,126377.17
1547,126208.07
1548,126139.84
1549,107888.664
1550,136344.64
1551,122508.2
1552,130749.336
1553,147546.86
1554,118192.516
1555,165222.39
1556,84851.6
1557,109043.48
1558,90328.086
1559,87084.46
1560,130074.875
1561,139891.56
1562,131823.47
1563,121922.87
1564,147384.44
1565,145721.53
1566,245110.78
1567,83219.375
1568,222148.47
1569,129652.18
1570,134674.84
1571,124007.516
1572,150557.89
1573,252936.31
1574,117122.73
1575,221069.98
1576,212976.31
1577,192259.03
1578,143222.39
1579,149161.31
1580,196259.22
1581,144570.69
1582,128633.64
1583,323389.53
1584,219117.31
1585,141958.02
1586,78614.234
1587,96869.44
1588,148503.28
1589,94958.48
1590,135129.0
1591,98763.55
1592,102048.92
1593,136119.11
1594,129861.19
1595,100203.74
1596,236905.67
1597,184675.67
1598,211006.97
1599,183948.67
1600,181536.88
1601,65021.4
1602,113182.37
1603,85411.88
1604,267002.25
1605,255977.17
